family_id,dataset,context,role,contrast,contrast_type,pathway,set_size,overlap_genes,coverage_fraction,eligible,camera_n_genes,camera_direction,camera_p_value,camera_fdr,score_effect,score_standardized_effect,score_t,score_p_value,score_fdr,score_direction,strong,weak,evidence_direction,evidence_class,direct_support
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Notch Signaling,32,27,0.84375,True,27.0,UP,0.946127729705706,0.984517198374534,0.0137669125503676,4.65230463954327,6.31617212354435,1.6001427588746e-05,6.15439522644078e-05,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Adipogenesis,200,179,0.895,True,179.0,UP,0.843528512207935,0.957761606171609,0.0030889213974238,1.03743428711548,1.41273887741866,0.178785334663037,0.255407620947196,UP,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Estrogen Response Early,200,152,0.76,True,152.0,UP,0.89146646850877,0.957761606171609,0.0031200019684554,2.44531918828937,1.86819451763713,0.0820251254222666,0.132298589390753,UP,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Estrogen Response Late,200,135,0.675,True,135.0,UP,0.334132580181508,0.596665321752693,0.00833871624654,3.13708319380418,4.02811448172419,0.0011607474260505,0.002638062331933,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Androgen Response,100,86,0.86,True,86.0,DOWN,0.610358868996453,0.841894990775695,-0.0007218403791231,-0.294221343204492,-0.361033975230237,0.723267340445259,0.821894705051431,DOWN,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Myogenesis,200,130,0.65,True,130.0,UP,0.186214211773634,0.443367170889605,0.0013752293545039,0.809672807054079,0.776705405755994,0.449787791782408,0.558531762011629,UP,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Protein Secretion,96,91,0.947916666666667,True,91.0,DOWN,0.327411513717901,0.596665321752693,-0.0023702992071122,-1.49688385340803,-1.36144757195657,0.194103508805048,0.269588206673677,DOWN,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Interferon Alpha Response,97,92,0.948453608247423,True,92.0,UP,1.25764613492154e-84,6.2882306746077e-83,0.129806290988584,17.6566600670529,24.7835384331934,5.30363174428474e-09,5.30363174428474e-08,UP,True,False,UP,STRONG,SUPPORTED_DIRECT
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Interferon Gamma Response,200,159,0.795,True,159.0,UP,2.53316716256353e-48,6.3329179064088305e-47,0.0901090961614466,19.0368734576597,28.6762821663721,8.28749991924025e-12,2.07187497981006e-10,UP,True,False,UP,STRONG,SUPPORTED_DIRECT
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Apical Junction,200,146,0.73,True,146.0,UP,0.0441405009762579,0.169771157600992,0.0098602738445721,4.01591018788405,4.9301004680828,0.0001986334425079,0.0005842160073763,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Apical Surface,44,29,0.659090909090909,True,29.0,UP,0.172823873377338,0.443367170889605,0.0187569776260448,15.6289783255056,11.3367088616048,1.30625439452365e-08,1.08854532876971e-07,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Hedgehog Signaling,36,26,0.722222222222222,True,26.0,UP,0.292799701232743,0.585599402465487,0.0112386686486506,3.18823424417095,4.68257291648692,0.0003197130668654,0.0008413501759617,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Complement,200,140,0.7,True,140.0,UP,0.024562465918155,0.11164757235525,0.0073972680439889,3.53406312851273,3.92785792257381,0.0014187713719321,0.0029649356606773,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Unfolded Protein Response,113,110,0.973451327433628,True,110.0,UP,0.0433023961609676,0.169771157600992,0.0112319531491675,4.07786981544358,5.33718561719569,9.23031544777573e-05,0.0003076771815925,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,PI3K/AKT/mTOR  Signaling,105,88,0.838095238095238,True,88.0,DOWN,0.242843000904753,0.505922918551569,-0.0028152581384918,-6.18512194845219,-1.81794476762118,0.0897379994354205,0.140215624117845,DOWN,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,mTORC1 Signaling,200,193,0.965,True,193.0,UP,0.534326743210302,0.809585974561064,0.0002543484289246,0.0819004072492655,0.113803321014784,0.910950643043741,0.95036069101116,UP,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,E2F Targets,200,200,1.0,True,200.0,UP,3.45721702560975e-05,0.0002469440732578,0.0166600994464772,6.73998701490829,8.3067533057361,6.7574859295058e-07,3.3787429647529e-06,UP,True,False,UP,STRONG,SUPPORTED_DIRECT
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Myc Targets V1,200,199,0.995,True,199.0,UP,0.196429823972447,0.446431418119198,0.0042554289777176,1.22980497822085,1.79250243458317,0.0938841525491294,0.142248715983529,UP,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Myc Targets V2,58,55,0.948275862068966,True,55.0,DOWN,0.623002293174015,0.841894990775695,-0.0058377182706778,-1.77302776865612,-2.5299581045003,0.0235138698273863,0.0405411548748039,DOWN,False,True,DOWN,WEAK,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Epithelial Mesenchymal Transition,200,174,0.87,True,174.0,UP,5.54532643424708e-06,5.54532643424708e-05,0.0128055675304176,7.49504434836705,7.22152879812331,3.55739125502628e-06,1.61699602501195e-05,UP,True,False,UP,STRONG,SUPPORTED_DIRECT
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Inflammatory Response,200,123,0.615,True,123.0,UP,4.87495645337699e-05,0.000304684778336,0.0253643288060007,12.8699074185237,13.7356076609745,1.0046419648991e-09,1.25580245612388e-08,UP,True,False,UP,STRONG,SUPPORTED_DIRECT
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Xenobiotic Metabolism,200,139,0.695,True,139.0,UP,0.142127802410347,0.418022948265725,0.0048114524564752,2.31893207105215,2.56240549667054,0.0220633152125045,0.0393987771651866,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Fatty Acid Metabolism,158,126,0.79746835443038,True,126.0,UP,0.754114291918778,0.924584998497632,0.0019125543415057,0.695843385127783,0.909711801600559,0.377812239551579,0.484374666091768,UP,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Oxidative Phosphorylation,200,199,0.995,True,199.0,DOWN,0.181544781495467,0.443367170889605,-0.0046952556351022,-0.864303236894122,-1.25915416836493,0.238062755775065,0.321706426723061,DOWN,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Glycolysis,200,164,0.82,True,164.0,UP,0.0189317603892834,0.0946588019464168,0.0089935600717601,4.18867251079335,4.73362240338374,0.0002896516583685,0.0008045879399125,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Reactive Oxygen Species Pathway,49,45,0.918367346938776,True,45.0,UP,0.886972939504478,0.957761606171609,0.001177595776329,0.302728097747715,0.4600604681462,0.652404149908322,0.758609476637584,UP,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,p53 Pathway,200,179,0.895,True,179.0,UP,0.0597213704202816,0.199071234734272,0.0074797978469789,2.97214792344695,3.70125288505035,0.0022381353667234,0.0044762707334468,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,UV Response Up,158,130,0.822784810126582,True,130.0,DOWN,0.966248333509952,0.984517198374534,0.0015757686742143,0.594949004186408,0.76243294448445,0.457996044849536,0.558531762011629,UP,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,UV Response Dn,144,139,0.965277777777778,True,139.0,UP,0.394714221495703,0.680541761199488,0.000228332712517,0.107048355824498,0.120457380207288,0.905770046112765,0.95036069101116,UP,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Angiogenesis,36,26,0.722222222222222,True,26.0,UP,9.491070368520889e-11,1.5818450614201502e-09,0.0329656325416093,18.7651890551004,18.4561126801331,1.7115212396211697e-11,2.85253539936861e-10,UP,True,False,UP,STRONG,SUPPORTED_DIRECT
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,heme Metabolism,200,156,0.78,True,156.0,DOWN,0.099950374861699,0.312344921442809,-0.0062522782430189,-7.43457220592743,-3.9263146922804,0.0014231691171251,0.0029649356606773,DOWN,False,True,DOWN,WEAK,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Coagulation,138,84,0.608695652173913,True,84.0,DOWN,0.71976627385446,0.924584998497632,-0.0004065743177971,-0.126924730193298,-0.17890217728331,0.860484186991206,0.95036069101116,DOWN,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,IL-2/STAT5 Signaling,199,149,0.748743718592965,True,149.0,UP,0.463289390586703,0.772148984311171,0.0061569483846206,3.81507393214403,3.52093577047397,0.0032215908707493,0.0059659090199062,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Bile Acid Metabolism,112,71,0.633928571428571,True,71.0,UP,0.758159698768058,0.924584998497632,0.0042587767499402,2.02763193298183,2.258700695112,0.0397436951146419,0.0662394918577366,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Peroxisome,104,83,0.798076923076923,True,83.0,UP,0.57239050560896,0.817700722298515,0.000159756900447,0.0764548767021021,0.0848782053997024,0.93351620397084,0.952567555072286,UP,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Allograft Rejection,200,106,0.53,True,106.0,UP,1.65131584704051e-05,0.00013760965392,0.0198089467672885,6.63735747177937,9.04889125857809,2.35490325125947e-07,1.30827958403304e-06,UP,True,False,UP,STRONG,SUPPORTED_DIRECT
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Spermatogenesis,135,70,0.518518518518518,True,70.0,UP,0.185935069472637,0.443367170889605,0.0100480772423319,3.16686026126786,4.44438871501891,0.0005087264008332,0.001271816002083,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,KRAS Signaling Up,200,126,0.63,True,126.0,UP,0.984517198374534,0.984517198374534,-0.000973313867056,-0.512353473287386,-0.533035784790077,0.602063772301126,0.716742586072769,DOWN,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,KRAS Signaling Dn,200,76,0.38,True,76.0,UP,0.211736761106903,0.460297306754138,0.022870897947995,7.09776393165598,10.0311611104169,6.39667207548753e-08,4.56905148249109e-07,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HIEC6,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Pancreas Beta Cells,40,13,0.325,True,13.0,UP,0.30785429903976,0.592027498153384,0.0199942659835707,2.9755836246637,4.16068366642501,0.0029954038557308,0.0057603920302516,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,TNF-alpha Signaling via NF-kB,200,180,0.9,True,180.0,UP,0.820760394773857,0.88118801227645,0.0001092354837005,0.0385034185983669,0.0524180644612015,0.95913743751738,0.978711670936102,UP,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Hypoxia,200,161,0.805,True,161.0,UP,0.720837111698346,0.838182688021332,-0.0013374455100454,-0.984676292868787,-0.926943713515769,0.373889524100569,0.424874459205192,DOWN,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Cholesterol Homeostasis,74,66,0.891891891891892,True,66.0,UP,0.0616760973943487,0.177993146333384,0.0048579040725637,2.92781060490761,3.1274342504947,0.0096455540419395,0.0209685957433467,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Mitotic Spindle,199,196,0.984924623115578,True,196.0,DOWN,0.0002931601242013,0.0018322507762581,-0.0088719792401393,-4.22379943562352,-5.1074625376906,0.0003424221125798,0.0017121105628993,DOWN,True,False,DOWN,STRONG,SUPPORTED_DIRECT
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Wnt-beta Catenin Signaling,42,35,0.833333333333333,True,35.0,UP,0.845940491785392,0.88118801227645,-0.0045968433261055,-2.22956337949652,-2.67245976662551,0.0217353360141463,0.0362255600235772,DOWN,False,True,DOWN,WEAK,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,TGF-beta Signaling,54,51,0.944444444444444,True,51.0,DOWN,0.0002001427284463,0.0015560202927438,-0.0191523731786398,-10.688904891992,-11.9248236951426,1.26795376760041e-07,6.21944916804733e-06,DOWN,True,False,DOWN,STRONG,SUPPORTED_DIRECT
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,IL-6/JAK/STAT3 Signaling,87,59,0.67816091954023,True,59.0,DOWN,0.463491693476947,0.626340126320198,-0.002231360746509,-0.71225440170499,-0.999268084650627,0.33918565393871,0.394401923184546,DOWN,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,DNA Repair,150,145,0.966666666666667,True,145.0,UP,0.0228162628436199,0.0814866530129282,0.0104186754008268,2.91135928045983,4.22648334912779,0.0014276683436515,0.0042095435174545,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,G2-M Checkpoint,200,198,0.99,True,198.0,UP,0.754592342591709,0.850183560768396,-0.0016818184222841,-2.9135442539134,-1.359258124315,0.201337006267123,0.245532934472102,DOWN,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Apoptosis,161,143,0.888198757763975,True,143.0,DOWN,0.631093297795811,0.768679698963065,-0.0023429417325696,-1.47524438822169,-1.53533770156081,0.15300956572128,0.196166109899077,DOWN,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Notch Signaling,32,29,0.90625,True,29.0,DOWN,0.639812617218366,0.768679698963065,-0.003516165846228,-1.59546544807636,-1.97190879489786,0.0743466535934341,0.100468450801938,DOWN,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Adipogenesis,200,174,0.87,True,174.0,UP,0.11172673927154,0.223453478543079,0.0042310585759451,2.63227637825652,2.75940810468704,0.0186096994809736,0.0320856887602994,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Estrogen Response Early,200,168,0.84,True,168.0,UP,0.18854198933919,0.304099982805145,0.0036167331812998,1.96166340655618,2.22245137632451,0.0482094085617196,0.0669575118912772,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Estrogen Response Late,200,155,0.775,True,155.0,UP,0.0550820125560223,0.17213128923757,0.006922602847223,5.20992392686679,4.83151716615044,0.0005293877266733,0.0022057821944724,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Androgen Response,100,91,0.91,True,91.0,DOWN,0.560039190222899,0.717998961824229,-0.0053583338720485,-2.19382877539102,-2.83055367591508,0.0163879913305871,0.0303481320936798,DOWN,False,True,DOWN,WEAK,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Myogenesis,200,117,0.585,True,117.0,UP,0.845857220994763,0.88118801227645,-0.0028463729379726,-0.545991053378016,-0.818183070284594,0.432291571459974,0.48032396828886,DOWN,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Protein Secretion,96,94,0.979166666666667,True,94.0,DOWN,7.35245089391297e-06,9.19056361739122e-05,-0.0147414761386181,-3.62863180845663,-5.31289771959676,0.0003069394204321,0.0017052190024006,DOWN,True,False,DOWN,STRONG,SUPPORTED_DIRECT
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Interferon Alpha Response,97,93,0.958762886597938,True,93.0,UP,0.0731955108385577,0.177993146333384,0.0075541439174684,2.07976781229948,3.02955024112968,0.0114849902611405,0.022969980522281,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Interferon Gamma Response,200,166,0.83,True,166.0,UP,0.306086763156755,0.450127592877581,0.0054972633873101,2.70528183988768,3.22015631762107,0.008178572694801,0.018587665215457,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Apical Junction,200,147,0.735,True,147.0,DOWN,0.289564927458771,0.438734738573895,-0.0034445239942794,-0.954414931930709,-1.3882495654863,0.192592333137443,0.240740416421803,DOWN,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Apical Surface,44,30,0.681818181818182,True,30.0,UP,0.944554036046613,0.944554036046613,0.0016843095742178,0.360163031437826,0.533094802675603,0.605596670804569,0.630829865421426,UP,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Hedgehog Signaling,36,24,0.666666666666667,True,24.0,DOWN,0.169280097013759,0.291862236230618,-0.0085855201279157,-1.93715670114496,-2.84720233920793,0.0173113202206848,0.0309130718226514,DOWN,False,True,DOWN,WEAK,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Complement,200,145,0.725,True,145.0,UP,0.459838649795796,0.626340126320198,0.0034481940815434,2.5660289607322,2.39806325963953,0.0353991202451652,0.0536350306744927,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Unfolded Protein Response,113,111,0.982300884955752,True,111.0,UP,0.0053010793020023,0.0257166681452566,0.0046702249129674,3.44334845499013,3.23829916888577,0.0079191682442821,0.018587665215457,UP,True,False,UP,STRONG,SUPPORTED_DIRECT
